Displacement (mm),C1 True RMS (V),C2 True RMS (V),,Strain,Resistance (kOhm)
0.0001,0.846740979,0.833914607,,2.85714E-06,3211.771964
0.0793,0.849171654,0.833832167,,0.002265714,2685.312131
0.1893,0.849480528,0.833886589,,0.005408571,2641.667168
0.2952,0.849710221,0.833874876,,0.008434286,2601.359254
0.3981,0.851463696,0.833828845,,0.011374286,2335.780662
0.4997,0.852281299,0.833832923,,0.014277143,2232.789857
0.6008,0.852476214,0.833899791,,0.017165714,2217.577092
0.7015,0.852809789,0.833882994,,0.020042857,2176.481505
0.8015,0.852969671,0.833888581,,0.0229,2158.896378
0.9016,0.853514363,0.833848599,,0.02576,2094.610678
1.0019,0.85354791,0.833846752,,0.028625714,2090.843076
1.1021,0.8536499,0.833768178,,0.031488571,2071.659055
1.2019,0.853858063,0.833747543,,0.03434,2048.038951
1.3019,0.854028982,0.833822658,,0.037197143,2038.512277
1.4021,0.854269494,0.833791089,,0.04006,2011.351931
1.5023,0.854462764,0.833786115,,0.042922857,1992.055648
1.602,0.854683481,0.833856905,,0.045771429,1977.883098
1.702,0.854916056,0.833770384,,0.048628571,1947.833844
1.802,0.855021144,0.833822825,,0.051485714,1943.118538
1.9023,0.855142512,0.833834379,,0.054351429,1933.131241
2.002,0.855439348,0.833856941,,0.0572,1908.616206
2.102,0.855560968,0.833852993,,0.060057143,1897.566999
2.2021,0.855910385,0.833849385,,0.062917143,1867.193673
2.3023,0.856113579,0.833832305,,0.06578,1848.696595
2.4019,0.8561844,0.83386778,,0.068625714,1845.847114
2.502,0.856461812,0.83388351,,0.071485714,1824.488257
2.602,0.856564017,0.833844614,,0.074342857,1813.072512
2.7021,0.856554015,0.833855222,,0.077202857,1814.741761
2.8019,0.856800514,0.833931061,,0.080054286,1801.363401
2.9017,0.857254262,0.833916476,,0.082905714,1765.183444
3.0021,0.856945526,0.833839081,,0.085774286,1782.690973
3.1021,0.857171353,0.833876045,,0.088631429,1768.316471
3.202,0.857519438,0.833894456,,0.091485714,1743.679085
3.302,0.857572167,0.833902706,,0.094342857,1740.419557
3.4021,0.857593832,0.833935142,,0.097202857,1741.279654
3.5003,0.857710968,0.8338727,,0.100008571,1728.032915
3.5023,0.85805616,0.833863728,,0.100065714,1702.717137
3.5192,0.858051858,0.833820031,,0.100548571,1699.85981
3.5213,0.858093214,0.833838643,,0.100608571,1698.303745
3.5172,0.858179236,0.833872955,,0.100491429,1694.76047
3.5105,0.858226113,0.833906727,,0.1003,1693.915805
3.5061,0.858203159,0.833914715,,0.100174286,1696.089948
3.5036,0.858257118,0.83386684,,0.100102857,1688.911482
3.5021,0.858172297,0.83392468,,0.10006,1698.966112
3.5011,0.858170731,0.833898743,,0.100031429,1697.207449
3.5007,0.858036562,0.833953948,,0.10002,1710.666651
3.5004,0.85818576,0.833864199,,0.100011429,1693.677947
3.5003,0.858195999,0.8337922,,0.100008571,1687.824702
3.5001,0.858142165,0.833870444,,0.100002857,1697.168459
3.5,0.858207315,0.83383356,,0.1,1689.989015
3.5,0.85811634,0.833863124,,0.1,1698.448477
3.5,0.858205856,0.833922616,,0.1,1696.46954
3.5,0.858336168,0.833889407,,0.1,1685.054979
3.5,0.858458386,0.833885196,,0.1,1676.376884
3.5,0.858404298,0.833910779,,0.1,1681.881375
3.4999,0.858408209,0.833843654,,0.099997143,1676.882703
3.4999,0.858371812,0.833844556,,0.099997143,1679.434531
3.4999,0.858483638,0.833880945,,0.099997143,1674.358102
3.4999,0.858387878,0.833844719,,0.099997143,1678.346611
3.4999,0.85863115,0.833881682,,0.099997143,1664.429896
3.5723,0.858827233,0.833848027,,0.102065714,1649.055276
3.6848,0.858764625,0.833881575,,0.10528,1655.494387
3.7925,0.85879194,0.833869325,,0.108357143,1652.84198
3.8969,0.858843097,0.833839717,,0.11134,1647.444572
3.9991,0.859123209,0.833939448,,0.11426,1635.840179
4.1003,0.859185342,0.833897499,,0.117151429,1629.025292
4.2011,0.859358192,0.83389433,,0.120031429,1617.758477
4.3017,0.859611041,0.833884567,,0.122905714,1601.225944
4.4016,0.859607595,0.833934516,,0.12576,1604.652279
4.5017,0.8598324,0.833927842,,0.12862,1590.300632
4.6019,0.859935451,0.833838899,,0.131482857,1578.432378
4.7021,0.859983886,0.833883886,,0.134345714,1578.308956
4.8019,0.860052855,0.833891209,,0.137197143,1574.603732
4.9019,0.860196004,0.833884111,,0.140054286,1565.599059
5.0023,0.860152288,0.83388649,,0.142922857,1568.351103
5.1024,0.860406737,0.833867765,,0.145782857,1552.17271
5.202,0.860391856,0.833836732,,0.148628571,1551.170825
5.302,0.860532106,0.833840553,,0.151485714,1543.249415
5.4021,0.86057661,0.833873873,,0.154345714,1542.664727
5.5021,0.860732574,0.833833176,,0.157202857,1531.311546
5.602,0.861112907,0.833814713,,0.160057143,1508.907419
5.7019,0.86090528,0.833939646,,0.162911429,1527.74524
5.8019,0.861232317,0.833966802,,0.165768571,1510.991422
5.9023,0.861382653,0.833851377,,0.168637143,1496.198653
6.0021,0.861295054,0.833922392,,0.171488571,1504.996754
6.102,0.861401202,0.833941651,,0.174342857,1500.269163
6.2021,0.861379399,0.833861788,,0.177202857,1496.960355
6.3021,0.861652019,0.833845194,,0.18006,1481.3612
6.402,0.861962703,0.83385385,,0.182914286,1465.459318
6.5021,0.861880735,0.833850556,,0.185774286,1469.566669
6.6021,0.86231992,0.833810754,,0.188631429,1444.807295
6.7021,0.862272248,0.833934648,,0.191488571,1453.770677
6.8017,0.862314721,0.833922654,,0.194334286,1450.960873
6.9019,0.862393559,0.833908461,,0.197197143,1446.197513
7,0.862758906,0.833947966,,0.2,1429.909265
7.002,0.863214164,0.833959228,,0.200057143,1408.226801
7.0207,0.86265017,0.833887565,,0.200591429,1432.208449
7.0209,0.862637566,0.833968219,,0.200597143,1437.006241
7.0167,0.862580918,0.833952287,,0.200477143,1439.022415
7.0104,0.862388197,0.833909697,,0.200297143,1446.534703
7.0061,0.862672963,0.833913809,,0.200174286,1432.425404
7.0036,0.862522772,0.833866172,,0.200102857,1437.469528
7.002,0.862487785,0.83392204,,0.200057143,1442.138131
7.0011,0.862484456,0.833867753,,0.200031429,1439.476323
7.0007,0.862450466,0.833855464,,0.20002,1440.54755
7.0004,0.862659632,0.83395579,,0.200011429,1435.257888
7.0001,0.862645115,0.833958865,,0.200002857,1436.14336
7.0001,0.862661267,0.833919658,,0.200002857,1433.309833
7,0.862487798,0.83388899,,0.2,1440.413778
7,0.862331814,0.833949082,,0.2,1451.48408
7,0.862433169,0.833899076,,0.2,1443.698007
7,0.862420363,0.833863102,,0.2,1442.464547
7,0.862441057,0.833838542,,0.2,1440.139903
6.9999,0.862526842,0.833838551,,0.199997143,1435.834011
6.9999,0.862462538,0.833918405,,0.199997143,1443.22374
6.9999,0.870058416,0.833910642,,0.199997143,1139.632714
6.9999,0.875238154,0.833876912,,0.199997143,995.9449387
6.9999,0.882989298,0.833949611,,0.199997143,840.0769432
6.9999,0.885931066,0.833951807,,0.199997143,792.5703324
7.072,0.887836578,0.833852872,,0.202057143,763.0512114
7.1847,0.886508325,0.833946027,,0.205277143,783.7734587
7.2924,0.886665741,0.833926911,,0.208354286,781.1320298
7.3968,0.88457805,0.83386414,,0.211337143,812.2601581
7.4993,0.882701097,0.833902989,,0.214265714,844.1886136
7.6003,0.884036912,0.833915391,,0.217151429,821.9108076
7.7011,0.884512727,0.833870237,,0.220031429,813.4116157
7.8016,0.88042238,0.833890482,,0.222902857,885.2892614
7.902,0.882164786,0.833969452,,0.225771429,854.8149125
8.0019,0.877976895,0.833912926,,0.228625714,934.8975809
8.1019,0.879322258,0.833920851,,0.231482857,907.3659377
8.202,0.876846476,0.833885131,,0.234342857,958.8602515
8.3021,0.882129201,0.833888565,,0.237202857,853.9293588
8.4019,0.880573364,0.833862495,,0.240054286,881.8677077
8.5017,0.88123968,0.833866396,,0.242905714,869.5407173
8.6021,0.881192941,0.833894729,,0.245774286,870.9504619
8.7021,0.881540024,0.833828457,,0.248631429,863.3362608
8.8017,0.880099299,0.833904958,,0.251477143,891.7738492
8.902,0.876620282,0.833860242,,0.254342857,963.3455763
9.0021,0.877748818,0.833912432,,0.257202857,939.7506923
9.1024,0.884589413,0.833934554,,0.260068571,813.2757188
9.202,0.880894849,0.833987037,,0.262914286,878.2963387
9.3019,0.877887438,0.833939089,,0.265768571,937.386549
9.402,0.87934541,0.833928579,,0.268628571,907.0661983
9.5021,0.87649171,0.83390723,,0.271488571,967.371621
9.6021,0.8779695,0.833984972,,0.274345714,936.6670437
9.702,0.880106661,0.833967963,,0.2772,892.9167676
9.802,0.878924976,0.833972557,,0.280057143,916.4856046
9.9023,0.880234156,0.83394807,,0.282922857,890.0522453
10.0021,0.881676037,0.833930718,,0.285774286,862.8317522
10.102,0.881597374,0.833920928,,0.288628571,864.0680589
10.202,0.881269298,0.834012796,,0.291485714,871.8426081
10.3021,0.881603555,0.83392326,,0.294345714,864.0007
10.4019,0.881451852,0.833938508,,0.297197143,867.0524653
10.5,0.881614148,0.833964052,,0.3,864.5905874
10.502,0.881420503,0.833924696,,0.300057143,867.3582433
10.5201,0.88058317,0.83394324,,0.300574286,883.2945564
10.5209,0.881343307,0.833909304,,0.300597143,868.4723282
10.5165,0.88149032,0.833926998,,0.300471429,866.1294404
10.5107,0.881526637,0.834031986,,0.300305714,867.4909515
10.5063,0.88151699,0.833949289,,0.30018,866.0728669
10.5036,0.881553323,0.833974982,,0.300102857,865.9058523
10.502,0.881702761,0.833924655,,0.300057143,862.2333884
10.5009,0.881534717,0.833915299,,0.300025714,865.0970027
10.5004,0.881462302,0.833929694,,0.300011429,866.6919164
10.5001,0.881227733,0.833956661,,0.300002857,871.5152442
10.5,0.88163227,0.833907969,,0.3,863.1882112
10.5,0.881759592,0.833926856,,0.3,861.2508802
10.5,0.881820615,0.833978297,,0.3,861.131518
10.4999,0.880318784,0.83394102,,0.299997143,888.2852969
