1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0001","-0.0006"
"","0.1000","0.0793","-0.0005"
"","0.2000","0.1893","-0.0004"
"","0.3000","0.2952","-0.0004"
"","0.4000","0.3981","-0.0002"
"","0.5000","0.4997","-0.0001"
"","0.6000","0.6008","0.0000"
"","0.7000","0.7015","0.0000"
"","0.8000","0.8015","0.0001"
"","0.9000","0.9016","0.0002"
"","1.0000","1.0019","0.0003"
"","1.1000","1.1021","0.0003"
"","1.2000","1.2019","0.0004"
"","1.3000","1.3019","0.0005"
"","1.4000","1.4021","0.0006"
"","1.5000","1.5023","0.0007"
"","1.6000","1.6020","0.0008"
"","1.7000","1.7020","0.0008"
"","1.8000","1.8020","0.0009"
"","1.9000","1.9023","0.0010"
"","2.0000","2.0020","0.0010"
"","2.1000","2.1020","0.0011"
"","2.2000","2.2021","0.0012"
"","2.3000","2.3023","0.0013"
"","2.4000","2.4019","0.0013"
"","2.5000","2.5020","0.0014"
"","2.6000","2.6020","0.0015"
"","2.7000","2.7021","0.0015"
"","2.8000","2.8019","0.0016"
"","2.9000","2.9017","0.0017"
"","3.0000","3.0021","0.0017"
"","3.1000","3.1021","0.0018"
"","3.2000","3.2020","0.0018"
"","3.3000","3.3020","0.0019"
"","3.4000","3.4021","0.0020"
"","3.4980","3.5003","0.0020"
"","3.5000","3.5023","0.0020"
"","3.5320","3.5192","0.0020"
"","3.6320","3.5213","0.0021"
"","3.7320","3.5172","0.0020"
"","3.8320","3.5105","0.0020"
"","3.9320","3.5061","0.0020"
"","4.0320","3.5036","0.0020"
"","4.1320","3.5021","0.0020"
"","4.2320","3.5011","0.0020"
"","4.3320","3.5007","0.0019"
"","4.4320","3.5004","0.0019"
"","4.5320","3.5003","0.0019"
"","4.6320","3.5001","0.0019"
"","4.7320","3.5000","0.0019"
"","4.8320","3.5000","0.0019"
"","4.9320","3.5000","0.0019"
"","5.0320","3.5000","0.0019"
"","5.1320","3.5000","0.0019"
"","5.2320","3.5000","0.0019"
"","5.3320","3.4999","0.0019"
"","5.4320","3.4999","0.0019"
"","5.5000","3.4999","0.0019"
"","5.5020","3.4999","0.0019"
"","5.5400","3.4999","0.0019"
"","5.6400","3.5723","0.0020"
"","5.7400","3.6848","0.0021"
"","5.8400","3.7925","0.0021"
"","5.9400","3.8969","0.0022"
"","6.0400","3.9991","0.0023"
"","6.1400","4.1003","0.0024"
"","6.2400","4.2011","0.0024"
"","6.3400","4.3017","0.0025"
"","6.4400","4.4016","0.0026"
"","6.5400","4.5017","0.0026"
"","6.6400","4.6019","0.0027"
"","6.7400","4.7021","0.0028"
"","6.8400","4.8019","0.0028"
"","6.9400","4.9019","0.0029"
"","7.0400","5.0023","0.0029"
"","7.1400","5.1024","0.0030"
"","7.2400","5.2020","0.0031"
"","7.3400","5.3020","0.0031"
"","7.4400","5.4021","0.0032"
"","7.5400","5.5021","0.0032"
"","7.6400","5.6020","0.0033"
"","7.7400","5.7019","0.0033"
"","7.8400","5.8019","0.0034"
"","7.9400","5.9023","0.0035"
"","8.0400","6.0021","0.0035"
"","8.1400","6.1020","0.0036"
"","8.2400","6.2021","0.0036"
"","8.3400","6.3021","0.0037"
"","8.4400","6.4020","0.0038"
"","8.5400","6.5021","0.0038"
"","8.6400","6.6021","0.0038"
"","8.7400","6.7021","0.0039"
"","8.8400","6.8017","0.0040"
"","8.9400","6.9019","0.0040"
"","9.0380","7.0000","0.0041"
"","9.0400","7.0020","0.0041"
"","9.0820","7.0207","0.0040"
"","9.1820","7.0209","0.0040"
"","9.2820","7.0167","0.0040"
"","9.3820","7.0104","0.0040"
"","9.4820","7.0061","0.0040"
"","9.5820","7.0036","0.0040"
"","9.6820","7.0020","0.0040"
"","9.7820","7.0011","0.0040"
"","9.8820","7.0007","0.0039"
"","9.9820","7.0004","0.0039"
"","10.0820","7.0001","0.0039"
"","10.1820","7.0001","0.0039"
"","10.2820","7.0000","0.0039"
"","10.3820","7.0000","0.0039"
"","10.4820","7.0000","0.0039"
"","10.5820","7.0000","0.0039"
"","10.6820","7.0000","0.0039"
"","10.7820","6.9999","0.0039"
"","10.8820","6.9999","0.0039"
"","10.9820","6.9999","0.0039"
"","11.0400","6.9999","0.0039"
"","11.0420","6.9999","0.0039"
"","11.0620","6.9999","0.0039"
"","11.1620","7.0720","0.0039"
"","11.2620","7.1847","0.0040"
"","11.3620","7.2924","0.0041"
"","11.4620","7.3968","0.0042"
"","11.5620","7.4993","0.0043"
"","11.6620","7.6003","0.0043"
"","11.7620","7.7011","0.0044"
"","11.8620","7.8016","0.0045"
"","11.9620","7.9020","0.0045"
"","12.0620","8.0019","0.0046"
"","12.1620","8.1019","0.0046"
"","12.2620","8.2020","0.0047"
"","12.3620","8.3021","0.0048"
"","12.4620","8.4019","0.0048"
"","12.5620","8.5017","0.0048"
