Displacement,C1 True RMS (V),C2,,Strain,Resistance
0,0.828417315,0.833,,0,6600
0.0093,0.839261804,0.833,,0.0031,6571.621044
0.0292,0.839289969,0.833,,0.009733333,6542.193917
0.0476,0.839380564,0.833,,0.015866667,6449.304589
0.0655,0.839523812,0.833,,0.021833333,6307.692408
0.0829,0.839609856,0.833,,0.027633333,6225.582281
0.1,0.839560523,0.833,,0.033333333,6272.395989
0.1168,0.839643424,0.833,,0.038933333,6194.125221
0.1336,0.839619474,0.833,,0.044533333,6216.536062
0.1503,0.839744449,0.833,,0.0501,6101.343664
0.1665,0.839715148,0.833,,0.0555,6127.965836
0.1836,0.839799131,0.833,,0.0612,6052.273691
0.2001,0.839866521,0.833,,0.0667,5992.874568
0.2168,0.83985476,0.833,,0.072266667,6003.156795
0.2337,0.839830507,0.833,,0.0779,6024.472129
0.2505,0.839935322,0.833,,0.0835,5933.423289
0.2671,0.839955229,0.833,,0.089033333,5916.440311
0.2837,0.840034256,0.833,,0.094566667,5849.97227
0.3003,0.840046515,0.833,,0.1001,5839.794191
0.3005,0.840088068,0.833,,0.100166667,5805.559313
0.3028,0.840045479,0.833,,0.100933333,5840.653099
0.304,0.84014127,0.833,,0.101333333,5762.308183
0.304,0.840047499,0.833,,0.101333333,5838.979031
0.3036,0.840084798,0.833,,0.1012,5808.238929
0.3031,0.840073839,0.833,,0.101033333,5817.237408
0.3029,0.840052459,0.833,,0.100966667,5834.87241
0.3029,0.840061405,0.833,,0.100966667,5827.4807
0.3027,0.840053807,0.833,,0.1009,5833.757526
0.3021,0.840162478,0.833,,0.1007,5745.246214
0.3017,0.840050516,0.833,,0.100566667,5836.480436
0.3013,0.840052001,0.833,,0.100433333,5835.251252
0.3009,0.840102744,0.833,,0.1003,5793.563367
0.3007,0.840035898,0.833,,0.100233333,5848.606677
0.3004,0.840079033,0.833,,0.100133333,5812.969107
0.3003,0.840111726,0.833,,0.1001,5786.24629
0.3001,0.840126626,0.833,,0.100033333,5774.149315
0.3001,0.840101829,0.833,,0.100033333,5794.309988
0.3001,0.840119039,0.833,,0.100033333,5780.30251
0.3,0.840112607,0.833,,0.1,5785.529952
0.3,0.84010974,0.833,,0.1,5787.862797
0.3,0.840062286,0.833,,0.1,5826.753483
0.3,0.840109211,0.833,,0.1,5788.293177
0.3,0.840289668,0.833,,0.1,5645.002925
0.3047,0.840304498,0.833,,0.101566667,5633.542227
0.3247,0.840351943,0.833,,0.108233333,5597.186899
0.3452,0.840325225,0.833,,0.115066667,5617.602545
0.3644,0.840396437,0.833,,0.121466667,5563.516504
0.3825,0.840467615,0.833,,0.1275,5510.487603
0.3995,0.840467681,0.833,,0.133166667,5510.438948
0.4165,0.840456624,0.833,,0.138833333,5518.609662
0.4332,0.84055247,0.833,,0.1444,5448.575364
0.4499,0.840586076,0.833,,0.149966667,5424.438316
0.4667,0.840619473,0.833,,0.155566667,5400.662544
0.4837,0.84064612,0.833,,0.161233333,5381.840414
0.5001,0.840771388,0.833,,0.1667,5295.090132
0.5172,0.840740351,0.833,,0.1724,5316.322513
0.534,0.840744276,0.833,,0.178,5313.628022
0.5501,0.840739825,0.833,,0.183366667,5316.683176
0.5669,0.840764044,0.833,,0.188966667,5300.098878
0.5835,0.840838945,0.833,,0.1945,5249.456529
0.6001,0.840767832,0.833,,0.200033333,5297.513956
0.6004,0.840810955,0.833,,0.200133333,5268.267432
