1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.1157"
"","0.1000","0.0093","0.2730"
"","0.2000","0.0292","1.9903"
"","0.3000","0.0476","3.6606"
"","0.4000","0.0655","5.3470"
"","0.5000","0.0829","7.1625"
"","0.6000","0.1000","9.1011"
"","0.7000","0.1168","11.2339"
"","0.8000","0.1336","13.4811"
"","0.9000","0.1503","15.7252"
"","1.0000","0.1665","18.2110"
"","1.1000","0.1836","20.8087"
"","1.2000","0.2001","23.3239"
"","1.3000","0.2168","26.0280"
"","1.4000","0.2337","28.7821"
"","1.5000","0.2505","31.6254"
"","1.6000","0.2671","34.5282"
"","1.7000","0.2837","37.6481"
"","1.8000","0.3003","40.7883"
"","1.8020","0.3005","40.8575"
"","1.8220","0.3028","41.5272"
"","1.9220","0.3040","40.6066"
"","2.0220","0.3040","39.3731"
"","2.1220","0.3036","38.5782"
"","2.2220","0.3031","37.9136"
"","2.3220","0.3029","37.3793"
"","2.4220","0.3029","36.9626"
"","2.5220","0.3027","36.5860"
"","2.6220","0.3021","36.1489"
"","2.7220","0.3017","35.7745"
"","2.8220","0.3013","35.4345"
"","2.9220","0.3009","35.1172"
"","3.0220","0.3007","34.8634"
"","3.1220","0.3004","34.6423"
"","3.2220","0.3003","34.4371"
"","3.3220","0.3001","34.2672"
"","3.4220","0.3001","34.1010"
"","3.5220","0.3001","33.9581"
"","3.6220","0.3000","33.8307"
"","3.7220","0.3000","33.6912"
"","3.8020","0.3000","33.6135"
"","3.8040","0.3000","33.6101"
"","3.8300","0.3000","33.5755"
"","3.9300","0.3047","34.0417"
"","4.0300","0.3247","40.0685"
"","4.1300","0.3452","46.7600"
"","4.2300","0.3644","52.5268"
"","4.3300","0.3825","57.7419"
"","4.4300","0.3995","62.5244"
"","4.5300","0.4165","67.2722"
"","4.6300","0.4332","71.7391"
"","4.7300","0.4499","76.0958"
"","4.8300","0.4667","80.5022"
"","4.9300","0.4837","84.6455"
"","5.0300","0.5001","88.5360"
"","5.1300","0.5172","92.6027"
"","5.2300","0.5340","96.1290"
"","5.3300","0.5501","99.4512"
"","5.4300","0.5669","102.8460"
"","5.5300","0.5835","105.9102"
"","5.6300","0.6001","108.9208"
"","5.6320","0.6004","108.9781"
"","5.6600","0.6029","109.6092"
"","5.7600","0.6039","106.5360"
"","5.8600","0.6039","104.1667"
"","5.9600","0.6035","102.4750"
"","6.0600","0.6035","101.1452"
"","6.1600","0.6032","100.0454"
"","6.2600","0.6029","99.0440"
"","6.3600","0.6025","98.1401"
"","6.4600","0.6020","97.3021"
"","6.5600","0.6016","96.5490"
"","6.6600","0.6012","95.8761"
"","6.7600","0.6009","95.2683"
"","6.8600","0.6005","94.7183"
"","6.9600","0.6004","94.2630"
"","7.0600","0.6003","93.8147"
"","7.1600","0.6001","93.4169"
"","7.2600","0.6001","93.0587"
"","7.3600","0.6001","92.7122"
"","7.4600","0.6001","92.3986"
"","7.5600","0.6000","92.0716"
"","7.6320","0.6000","91.8801"
"","7.6340","0.6000","91.8768"
"","7.6720","0.6000","91.7589"
"","7.7720","0.6047","92.2293"
"","7.8720","0.6247","99.4745"
"","7.9720","0.6456","106.3273"
"","8.0720","0.6647","111.1631"
"","8.1720","0.6823","114.7484"
"","8.2720","0.6992","117.9950"
"","8.3720","0.7165","121.0289"
"","8.4720","0.7332","123.5167"
"","8.5720","0.7500","125.9706"
"","8.6720","0.7669","128.2424"
"","8.7720","0.7837","130.2552"
"","8.8720","0.8004","132.2334"
"","8.9720","0.8169","134.1113"
"","9.0720","0.8335","135.8591"
"","9.1720","0.8500","137.7008"
"","9.2720","0.8671","139.6296"
"","9.3720","0.8835","141.2217"
"","9.4720","0.9003","143.1197"
"","9.4740","0.9007","143.1509"
"","9.5020","0.9031","143.4254"
"","9.6020","0.9040","140.0016"
"","9.7020","0.9040","137.3818"
"","9.8020","0.9037","135.4963"
"","9.9020","0.9036","134.0062"
"","10.0020","0.9033","132.7236"
"","10.1020","0.9029","131.6172"
"","10.2020","0.9025","130.5804"
"","10.3020","0.9020","129.6516"
"","10.4020","0.9016","128.8049"
"","10.5020","0.9012","128.0132"
"","10.6020","0.9009","127.3242"
"","10.7020","0.9007","126.7231"
"","10.8020","0.9004","126.1382"
"","10.9020","0.9003","125.6307"
"","11.0020","0.9001","125.1668"
"","11.1020","0.9001","124.7131"
"","11.2020","0.9000","124.3283"
"","11.3020","0.9000","123.9129"
"","11.4020","0.9000","123.5474"
"","11.4740","0.9000","123.3167"
"","11.4760","0.9000","123.3093"
"","11.5120","0.9000","123.1799"
"","11.6120","0.9044","123.4723"
"","11.7120","0.9249","130.1386"
