1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","-0.0001","0.0001"
"","0.1000","-0.0001","0.0001"
"","0.2000","-0.0001","0.0001"
"","0.3000","-0.0001","0.0001"
"","0.4000","-0.0001","0.0001"
"","0.5000","-0.0001","0.0001"
"","0.6000","-0.0001","0.0001"
"","0.7000","-0.0001","0.0001"
"","0.8000","-0.0001","0.0001"
"","0.9000","-0.0001","0.0001"
"","1.0000","-0.0001","0.0001"
"","1.1000","-0.0001","0.0001"
"","1.2000","-0.0001","0.0001"
"","1.3000","-0.0001","0.0001"
"","1.4000","-0.0001","0.0001"
"","1.5000","-0.0001","0.0001"
"","1.6000","-0.0001","0.0001"
"","1.7000","-0.0001","0.0001"
"","1.8000","-0.0001","0.0001"
"","1.9000","-0.0001","0.0001"
"","1.9540","-0.0001","0.0001"
"","1.9560","-0.0001","0.0001"
"","2.0120","-0.0001","0.0001"
"","2.1120","0.0088","0.0008"
"","2.2120","0.0292","0.0043"
"","2.3120","0.0483","0.0077"
"","2.4120","0.0655","0.0110"
"","2.5120","0.0829","0.0143"
"","2.6120","0.0997","0.0177"
"","2.7120","0.1164","0.0215"
"","2.8120","0.1337","0.0255"
"","2.9120","0.1501","0.0297"
"","3.0120","0.1671","0.0344"
"","3.1120","0.1840","0.0393"
"","3.2120","0.2004","0.0442"
"","3.3120","0.2167","0.0493"
"","3.4120","0.2335","0.0546"
"","3.5120","0.2501","0.0598"
"","3.6120","0.2669","0.0653"
"","3.7120","0.2839","0.0704"
"","3.8100","0.3000","0.0752"
"","3.8120","0.3003","0.0753"
"","3.8140","0.3007","0.0754"
"","3.9140","0.3043","0.0753"
"","4.0140","0.3043","0.0728"
"","4.1140","0.3037","0.0713"
"","4.2140","0.3035","0.0702"
"","4.3140","0.3035","0.0692"
"","4.4140","0.3032","0.0685"
"","4.5140","0.3027","0.0677"
"","4.6140","0.3023","0.0669"
"","4.7140","0.3017","0.0662"
"","4.8140","0.3013","0.0657"
"","4.9140","0.3009","0.0651"
"","5.0140","0.3007","0.0647"
"","5.1140","0.3004","0.0643"
"","5.2140","0.3003","0.0639"
"","5.3140","0.3001","0.0636"
