#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 11:14:28.929

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,-0.003000385254387641,0.8447489688092107,0.8447436403978063,-0.02646786550334736,0.8338345816172265,0.8334143996814791
0.1,-0.003145144288684855,0.8446859050829526,0.8446800496715891,-0.02631127984460705,0.8337642161405637,0.8333489573218503
0.2,-0.003551935498988448,0.8446755420774907,0.844668073942731,-0.0263122063869666,0.8337258578545959,0.833310550665497
0.3,-0.00340717646469121,0.8446435174944226,0.8446366454244586,-0.02607547481413733,0.8337425255426298,0.8333346677724566
0.4,-0.003681119194152425,0.8446587509197809,0.8446507295130081,-0.02626124655719905,0.8337403732094527,0.8333266807493289
0.5,-0.003298607188968307,0.8446494127643803,0.8446429717187215,-0.02654476851917852,0.833764420623566,0.8333417572413007
0.6,-0.003469935919433995,0.8446641250962422,0.8446569977034047,-0.02673609951639667,0.8338302868527806,0.8334015408286823
0.7,-0.002786911488620215,0.8446623185655266,0.8446577209312995,-0.02634370882718656,0.8337854655857538,0.8333691928714947
0.8,-0.002711783382212797,0.8446738277322416,0.844669474698073,-0.02577017910671162,0.8337729346246064,0.8333745882742917
0.9,-0.003465813035545775,0.8447449833550547,0.8447378735699893,-0.02664946780579161,0.8337392940501934,0.833313276210693
1,-0.003295400501499703,0.8447443816240615,0.8447379538181963,-0.02637243164032808,0.8337701080455081,0.8333529191882589
1.1,-0.003913833084731485,0.8446504953634014,0.8446414276059541,-0.02671803194038807,0.8337293813582654,0.833301162911263
1.2,-0.003772738836112701,0.8447058010654428,0.8446973758662216,-0.02659619162012581,0.8337588320038102,0.8333345261872008
1.3,-0.004073251261742366,0.8446971953054677,0.8446873743469121,-0.02635297425078042,0.8337557800340448,0.8333391995389965
1.4,-0.003521242918931747,0.8446392556841988,0.8446319157426376,-0.0263293474206156,0.8337874466883339,0.8333716288184158
1.5,-0.003146060485104461,0.8447127368838702,0.8447068782466819,-0.02658044040001566,0.8338035072415636,0.8333797267011481
1.6,-0.00280340302417307,0.8446599672262531,0.8446553150049629,-0.02676018961774137,0.8337440319895506,0.8333144683310162
1.7,-0.003425500393083261,0.8447465588132334,0.8447396134749864,-0.02687971358210514,0.833748774753118,0.8333153667130476
1.8,-0.003211110430896258,0.8446340395984074,0.8446279356131465,-0.02714655778161516,0.8337419510373079,0.8332998891876303
1.9,-0.002943581076372278,0.844602926526039,0.8445977970766887,-0.02682273122700133,0.8337525495244189,0.8333209795319003
2,-0.002949078254889886,0.8446793400935446,0.8446741919333786,-0.02712941674796617,0.8337634210053615,0.8333219287607235
2.1,-0.003178585458000358,0.8446924816466226,0.8446865011025129,-0.02691770181884106,0.8338274723609673,0.8333928791348488
2.2,-0.002821726952565112,0.8445450646601466,0.8445403507818962,-0.02689036881923833,0.8337578937096107,0.8333241466487462
2.3,-0.002945413469211471,0.8446578096164963,0.8446526741126372,-0.02713080656150537,0.8337902329722728,0.8333487096859923
2.4,-0.002819436461516125,0.844656229919267,0.8446515243101496,-0.02689500153103542,0.833755207519377,0.8333213095549264
2.5,-0.002665515463022856,0.8446701105745735,0.8446659047963225,-0.02718732564542926,0.8338325586032249,0.8333892158595738
2.6,-0.002682923194995296,0.8446429346048768,0.8446386735765117,-0.02636594584381228,0.8337450242499582,0.8333280280665709
2.7,-0.002554655696250951,0.844644878392776,0.8446410150646437,-0.02646276952037055,0.8337036394420111,0.8332835533287219
2.8,-0.002911514201686178,0.8446509336657099,0.8446459156518893,-0.02619499877850113,0.8337234896564315,0.8333118739367056
2.9,-0.002724610132087238,0.8446787652327024,0.8446743709469735,-0.02665317397522949,0.8337988924941074,0.8333727865975976
3,-0.002014557906895187,0.8447343692099626,0.8447319670055019,-0.02603100078088562,0.833827518181413,0.8334210922906313
3.1,-0.002742017864059676,0.844745554353082,0.8447411040888982,-0.0262176990663067,0.8338063867940513,0.8333940981997745
3.2,-0.00209243460256141,0.844570561738288,0.8445679697172853,-0.02612967754216285,0.8337426116864111,0.8333330561625548
3.3,-0.002596342633342871,0.8445983532105797,0.844594362549829,-0.02669162548314492,0.8337484702056679,0.833321107796607
3.4,-0.003027871146975707,0.8445893530219014,0.8445839255126046,-0.0267124726862317,0.8337586590239298,0.833330633842529
3.5,-0.003180417850839559,0.8446049242640988,0.8445989362019438,-0.02618388027018836,0.8337108780472121,0.8332996055370828
3.6,-0.002855626220090424,0.8446701128935188,0.8446652857874632,-0.0264210751141972,0.8337277889233998,0.8333090380002682
3.7,-0.003671957229956394,0.8447040994093689,0.8446961183106604,-0.02702842363079046,0.8337753215581633,0.8333371173513546
3.8,-0.003141937601216247,0.8446551528220243,0.8446493091318482,-0.02705760971511188,0.8337576295051192,0.833318468842813
3.9,-0.003296316697919304,0.8446376550588668,0.8446312228656754,-0.02695800641147518,0.8337573397654418,0.8333214070831674
4,-0.003308227251374136,0.8446040144510195,0.8445975354328317,-0.02642570782599416,0.8337169921100981,0.8332980888607722
4.1,-0.002893648371503931,0.8446341430254671,0.8446291863080931,-0.02601988227257264,0.8337122960380322,0.8333061611985898
4.2,-0.003262417430394001,0.8446462271493581,0.8446399266374689,-0.02623715645585437,0.8337466893330183,0.8333337588234704
4.3,-0.003640348453480098,0.8446218995740371,0.8446140545262035,-0.02668374987308992,0.8337852159373493,0.8333581245829398
4.4,-0.003253713564407776,0.8446915518159176,0.8446852852140978,-0.02629135918387968,0.8338380100329421,0.8334234166424519
4.5,-0.003544147829421822,0.8446715277637388,0.8446640923058534,-0.02663001041624421,0.833774152080015,0.8333487740567904
4.6,-0.002981603227785782,0.8445935269498047,0.8445882640717298,-0.02635575387785879,0.833733111043172,0.8333164313076267
4.7,-0.003422293705614658,0.8446841269799426,0.8446771941266498,-0.0264975148588485,0.8338022382125584,0.8333810977905495
4.8,-0.003165758708125907,0.8446849533892135,0.8446790209623636,-0.02704093195264253,0.8337728046862346,0.8333341933663242
4.9,-0.002676967918267897,0.8446909678800338,0.8446867259883276,-0.02684589478598675,0.8338410356139816,0.8334087656168021
5,-0.003130485145971193,0.8446107656952531,0.8446049642235562,-0.02638725631807873,0.8337205153006522,0.8333028323107958
5.1,-0.003293110010450679,0.8446605121135621,0.8446540926026432,-0.0261319938980612,0.8337270152695897,0.8333173794450967
5.2,-0.002891815978664735,0.8446274246092402,0.8446224741281787,-0.02665502705994828,0.8337943991371153,0.8333682316748344
5.3,-0.002660934480924853,0.8446403104932965,0.8446361190109598,-0.02650075775710644,0.8338112084492943,0.8333899694464563
5.4,-0.002977480343897564,0.8447166976531276,0.8447114500850559,-0.02668884585606675,0.833798471228256,0.8333712234829312
5.5,-0.003214317118364852,0.8447172542393312,0.8447111386592958,-0.02660499377254015,0.8337495436495915,0.8333249521298741
5.6,-0.003305936760325122,0.844736890814583,0.8447304217827294,-0.02710069393482451,0.8338628578497267,0.8334223527657389
5.7,-0.003600493909227385,0.8446375639225344,0.844629889852718,-0.02656422590872602,0.8338083537606537,0.8333850926810124
5.8,-0.003286238537303682,0.8446948151806758,0.8446884226916951,-0.02671803194038801,0.833814391189642,0.8333862164232034
5.9,-0.003370986706116925,0.8446001147694592,0.8445933875642277,-0.02634926808134305,0.8337342661927347,0.8333177921390583
6,-0.003458941562398771,0.8446879331207431,0.84468085102188,-0.02674490166881104,0.833720990226124,0.833291905503909
6.1,-0.003424584196663654,0.844654629559384,0.8446476871803847,-0.02680836982043068,0.8338175162836537,0.8333864420357484
6.2,-0.00296969267433095,0.8445992687804054,0.8445940479010248,-0.02685191731132284,0.8337689595811677,0.8333364581594729
6.3,-0.002931670522917435,0.8446274121622634,0.8446223242869454,-0.02689500153103542,0.8338070596940382,0.8333731887265611
6.4,-0.002320109412832674,0.8447250587853643,0.8447218725901838,-0.02635899677611665,0.8337720470774352,0.8333552842435447
6.5,-0.002681090802156107,0.8446354753936997,0.8446312201461976,-0.02662630424680664,0.8337720199281327,0.8333467592408303
6.6,-0.002711325284002988,0.8446433371512703,0.8446389854305939,-0.02646184297801114,0.8337804533591626,0.8333604353879654
6.7,-0.002670096445120885,0.844582466981189,0.8445782462963426,-0.02637196836914841,0.8337677525942353,0.8333505772185005
6.8,-0.00230270168086023,0.8446588094310609,0.8446556706223416,-0.02666892519533944,0.8338006163721392,0.8333740074489252
6.9,-0.002634364784756378,0.8446334474813693,0.8446293392526906,-0.02649288214705157,0.8337446411581294,0.8333236189233245
7,-0.002739727373010689,0.8446449547850626,0.8446405114235154,-0.02634787826780378,0.8337720989943774,0.8333556877902069
