1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0001","-0.0005"
"","0.1000","0.0748","0.0041"
"","0.2000","0.1861","0.0275"
"","0.3000","0.2931","0.0613"
"","0.4000","0.3968","0.0920"
"","0.5000","0.4993","0.1127"
"","0.6000","0.6005","0.1244"
"","0.7000","0.7011","0.1325"
"","0.8000","0.8015","0.1408"
"","0.9000","0.9019","0.1506"
"","1.0000","1.0020","0.1621"
"","1.1000","1.1017","0.1758"
"","1.2000","1.2017","0.1926"
"","1.3000","1.3020","0.2135"
"","1.4000","1.4019","0.2394"
"","1.5000","1.5015","0.2730"
"","1.5020","1.5035","0.2738"
"","1.5400","1.5204","0.2842"
"","1.6400","1.5213","0.2627"
"","1.7400","1.5169","0.2492"
"","1.8400","1.5103","0.2376"
"","1.9400","1.5060","0.2301"
"","2.0400","1.5035","0.2255"
"","2.1400","1.5020","0.2222"
"","2.2400","1.5011","0.2196"
"","2.3400","1.5005","0.2176"
"","2.4400","1.5003","0.2160"
"","2.5400","1.5001","0.2145"
"","2.6400","1.5000","0.2132"
"","2.7400","1.5000","0.2121"
"","2.8400","1.5000","0.2110"
"","2.9400","1.5000","0.2101"
"","3.0400","1.5000","0.2092"
"","3.1400","1.5000","0.2084"
"","3.2400","1.4999","0.2075"
"","3.3400","1.4999","0.2068"
"","3.4400","1.4999","0.2061"
"","3.5400","1.4999","0.2054"
"","3.6400","1.4999","0.2049"
"","3.7400","1.4999","0.2043"
"","3.8400","1.4999","0.2037"
"","3.9400","1.4999","0.2032"
"","4.0400","1.4999","0.2027"
"","4.1400","1.4999","0.2023"
"","4.2400","1.4999","0.2018"
"","4.3400","1.4999","0.2014"
"","4.4400","1.4999","0.2010"
"","4.5400","1.4999","0.2006"
"","4.6400","1.4999","0.2002"
"","4.7400","1.4999","0.1998"
"","4.8400","1.4999","0.1995"
"","4.9400","1.4999","0.1991"
"","5.0400","1.4999","0.1988"
"","5.1400","1.4999","0.1985"
"","5.2400","1.4999","0.1982"
"","5.3400","1.4999","0.1979"
"","5.4400","1.4997","0.1976"
"","5.5400","1.4997","0.1973"
"","5.6400","1.4997","0.1970"
"","5.7400","1.4997","0.1967"
"","5.8400","1.4997","0.1964"
"","5.9400","1.4997","0.1962"
"","6.0400","1.4997","0.1960"
"","6.1400","1.4997","0.1957"
"","6.2400","1.4997","0.1955"
"","6.3400","1.4997","0.1953"
"","6.4400","1.4997","0.1950"
"","6.5400","1.4997","0.1948"
"","6.6400","1.4997","0.1946"
"","6.7400","1.4997","0.1944"
"","6.8400","1.4997","0.1942"
"","6.9400","1.4997","0.1940"
"","7.0400","1.4997","0.1938"
"","7.1400","1.4997","0.1936"
"","7.2400","1.4997","0.1935"
"","7.3400","1.4997","0.1933"
"","7.4400","1.4997","0.1931"
"","7.5400","1.4997","0.1929"
"","7.6400","1.4997","0.1928"
"","7.7400","1.4997","0.1926"
"","7.8400","1.5000","0.1924"
"","7.9400","1.4997","0.1923"
"","8.0400","1.5001","0.1921"
"","8.1400","1.4999","0.1920"
"","8.2400","1.4999","0.1918"
"","8.3400","1.5001","0.1917"
"","8.4400","1.4999","0.1915"
"","8.5400","1.4999","0.1914"
"","8.6400","1.5001","0.1912"
"","8.7400","1.4999","0.1911"
"","8.8400","1.4999","0.1910"
"","8.9400","1.5001","0.1908"
"","9.0400","1.4999","0.1907"
"","9.1400","1.4999","0.1906"
"","9.2400","1.5001","0.1904"
"","9.3400","1.4999","0.1903"
"","9.4400","1.4999","0.1902"
"","9.5400","1.5001","0.1901"
"","9.6400","1.4999","0.1900"
"","9.7400","1.4999","0.1899"
"","9.8400","1.5001","0.1897"
"","9.9400","1.4999","0.1896"
"","10.0400","1.4999","0.1895"
"","10.1400","1.5001","0.1894"
"","10.2400","1.4999","0.1893"
"","10.3400","1.4999","0.1892"
"","10.4400","1.5001","0.1891"
"","10.5400","1.4999","0.1889"
"","10.6400","1.4999","0.1888"
"","10.7400","1.5001","0.1888"
"","10.8400","1.4999","0.1887"
"","10.9400","1.4999","0.1885"
"","11.0400","1.5001","0.1884"
"","11.1400","1.4999","0.1884"
"","11.2400","1.4999","0.1883"
"","11.3400","1.5001","0.1882"
"","11.4400","1.4999","0.1881"
"","11.5400","1.4999","0.1880"
"","11.6400","1.5001","0.1879"
"","11.7400","1.4999","0.1878"
"","11.8400","1.4999","0.1877"
"","11.9400","1.5001","0.1876"
"","12.0400","1.4999","0.1875"
"","12.1400","1.4999","0.1875"
"","12.2400","1.5001","0.1874"
"","12.3400","1.4999","0.1873"
"","12.4400","1.4999","0.1872"
"","12.5400","1.5001","0.1871"
"","12.6400","1.4999","0.1870"
