#Digilent WaveForms Logger,,,,,,,,,,
#Device Name: Discovery2NI,,,,,,,,,,
#Serial Number: SN:210321ACBB39,,,,,,,,,,
#Date Time: 2020-05-26 10:09:34.651,,,,,,,,,,
,,,,,,,,,,
Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V),,C1 True RMS (V),Time (s),Resistance
0,-0.000631559,0.838710139,0.838709901,-0.039978243,0.834443776,0.833485546,,0.841729108,0,5624.062052
0.1,-0.000937569,0.838700938,0.838700414,-0.040322917,0.834443926,0.833469092,,0.841804362,0.1,5566.902527
0.2,-0.000712643,0.838804002,0.838803699,-0.040567524,0.834460679,0.833473995,,0.84173769,0.2,5617.484786
0.3,-0.000592163,0.838706728,0.838706519,-0.040434565,0.83442634,0.833446077,,0.841787026,0.3,5579.96695
0.4,-0.000894966,0.838777146,0.838776669,-0.039844821,0.834452157,0.833500325,,0.841819297,0.4,5555.696071
0.5,-0.00055185,0.838756761,0.838756579,-0.039942571,0.834422744,0.8334662,,0.841758724,0.5,5601.427546
0.6,-0.000395639,0.838759327,0.838759234,-0.039499221,0.834370175,0.833434701,,0.841885043,0.6,5506.897166
0.7,-6.95E-05,0.838826182,0.838826179,-0.039547864,0.834486877,0.833549227,,0.841785625,0.7,5581.02514
0.8,0.000499027,0.83884546,0.838845311,-0.039715105,0.834492371,0.833546776,,0.841783864,0.8,5582.356286
0.9,3.18E-05,0.838797895,0.838797894,-0.039667388,0.834417511,0.833474103,,0.841858944,0.9,5526.165596
1,0.000238827,0.838762403,0.838762369,-0.039891148,0.834429942,0.833475869,,0.84185232,1,5531.077605
1.1,3.04E-05,0.838877762,0.838877762,-0.039750777,0.834419405,0.833472027,,0.841763066,1.1,5598.124407
1.2,-0.000175752,0.838811128,0.838811109,-0.039731319,0.83441,0.833463538,,0.841759857,1.2,5600.56557
1.3,-0.000738296,0.838914255,0.838913931,-0.040053293,0.834454418,0.833492597,,0.841726707,1.3,5625.905592
1.4,-0.000361281,0.838945746,0.838945668,-0.040384068,0.834491433,0.833513694,,0.841807539,1.4,5564.514691
1.5,-0.000255003,0.839042092,0.839042053,-0.040056072,0.834516211,0.833554328,,0.841837926,1.5,5541.781099
1.6,-0.000446946,0.839060458,0.839060339,-0.040458655,0.834509279,0.833527944,,0.841773698,1.6,5590.052729
1.7,-0.000328756,0.838924739,0.838924675,-0.040593004,0.834502345,0.83351447,,0.841848184,1.7,5534.148719
1.8,-0.000504208,0.839073873,0.839073722,-0.040313651,0.834464992,0.833490632,,0.841807537,1.8,5564.516406
1.9,-0.000621939,0.839062012,0.839061782,-0.039736415,0.83440123,0.833454516,,0.841792308,1.9,5575.979457
2,-0.000724553,0.839217681,0.839217368,-0.040167721,0.834455138,0.833487812,,0.841803575,2,5567.494173
2.1,-0.001082328,0.839285837,0.839285139,-0.039983339,0.834460746,0.833502291,,0.841877541,2.1,5512.421762
2.2,-0.001211054,0.839414777,0.839413903,-0.039915238,0.834414941,0.833459698,,0.841889213,2.2,5503.830678
2.3,-0.001405287,0.839636992,0.839635816,-0.040343764,0.834508887,0.833533121,,0.841861182,2.3,5524.507867
2.4,-0.001653577,0.839753469,0.839751841,-0.040313188,0.834451266,0.833476911,,0.841735509,2.4,5619.154701
2.5,-0.00150103,0.839926196,0.839924855,-0.039880956,0.834475431,0.833521898,,0.841753851,2.5,5605.139184
2.6,-0.001551421,0.840086297,0.840084864,-0.039647931,0.834397159,0.833454655,,0.841868383,2.6,5519.181047
2.7,-0.002028301,0.840291059,0.840288611,-0.04009823,0.834399261,0.833435216,,0.841791688,2.7,5576.447357
2.8,-0.00198753,0.840572035,0.840569685,-0.040451243,0.834460401,0.833479368,,0.841853496,2.8,5530.205009
2.9,-0.0020622,0.840842488,0.840839959,-0.039691015,0.834431815,0.833487299,,0.841805381,2.9,5566.13599
3,-0.002649482,0.841163879,0.841159706,-0.039489955,0.834402934,0.833467936,,0.841847431,3,5534.708632
3.1,-0.00259451,0.841492503,0.841488503,-0.039745218,0.834394374,0.833447233,,0.84188021,3.1,5510.454841
3.2,-0.003184541,0.84186258,0.841856557,-0.039916165,0.834446269,0.833491017,,0.841820962,3.2,5554.449664
3.3,-0.003187289,0.841956554,0.841950521,-0.039845747,0.83444497,0.833493086,,0.841837792,3.3,5541.881293
3.4,-0.002938542,0.841875632,0.841870503,-0.040374803,0.834429191,0.833451828,,0.841785239,3.4,5581.316669
3.5,-0.003028329,0.841908887,0.841903441,-0.040262691,0.834511911,0.833540068,,0.841836931,3.5,5542.523149
3.6,-0.003309143,0.841974911,0.841968408,-0.039794324,0.834439016,0.833489582,,0.841848298,3.6,5534.064047
3.7,-0.003261043,0.841934739,0.841928424,-0.039780889,0.834415475,0.833466656,,0.841900743,3.7,5495.370594
3.8,-0.003153848,0.841917525,0.841911618,-0.039951836,0.834411208,0.833454207,,0.841834047,3.8,5544.672891
3.9,-0.003309143,0.841895057,0.841888554,-0.040063948,0.834456338,0.833494007,,0.841814718,3.9,5559.12691
4,-0.003487802,0.841906756,0.841899531,-0.039945351,0.834386316,0.833429598,,0.841781332,4,5584.271016
4.1,-0.003397098,0.841841064,0.84183421,-0.039862888,0.834408243,0.833455498,,0.841819247,4.1,5555.733443
