1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.0000","0.0000"
"","0.1000","0.0757","0.0066"
"","0.2000","0.1865","0.0313"
"","0.3000","0.2933","0.0658"
"","0.4000","0.3971","0.0965"
"","0.5000","0.4991","0.1180"
"","0.6000","0.6000","0.1309"
"","0.7000","0.7007","0.1399"
"","0.8000","0.8011","0.1489"
"","0.9000","0.9015","0.1592"
"","1.0000","1.0015","0.1713"
"","1.1000","1.1015","0.1857"
"","1.2000","1.2013","0.2031"
"","1.3000","1.3017","0.2244"
"","1.4000","1.4016","0.2503"
"","1.5000","1.5013","0.2833"
"","1.5020","1.5033","0.2841"
"","1.5500","1.5216","0.2931"
"","1.6500","1.5211","0.2685"
"","1.7500","1.5167","0.2556"
"","1.8500","1.5101","0.2439"
"","1.9500","1.5056","0.2360"
"","2.0500","1.5033","0.2313"
"","2.1500","1.5019","0.2280"
"","2.2500","1.5009","0.2253"
"","2.3500","1.5005","0.2232"
"","2.4500","1.5003","0.2214"
"","2.5500","1.5001","0.2199"
"","2.6500","1.5001","0.2185"
"","2.7500","1.5001","0.2172"
"","2.8500","1.5000","0.2161"
"","2.9500","1.5000","0.2150"
"","3.0500","1.5000","0.2141"
"","3.1500","1.5000","0.2132"
"","3.2500","1.5000","0.2123"
"","3.3500","1.5000","0.2115"
"","3.4500","1.5000","0.2107"
"","3.5500","1.4999","0.2100"
"","3.6500","1.4999","0.2094"
"","3.7500","1.4999","0.2087"
"","3.8500","1.4999","0.2081"
"","3.9500","1.4999","0.2076"
"","4.0500","1.4999","0.2070"
"","4.1500","1.4999","0.2065"
"","4.2500","1.4999","0.2060"
"","4.3500","1.4999","0.2055"
"","4.4500","1.4999","0.2050"
"","4.5500","1.4999","0.2046"
"","4.6500","1.4999","0.2042"
"","4.7500","1.4999","0.2038"
"","4.8500","1.4999","0.2034"
"","4.9500","1.4999","0.2030"
"","5.0500","1.4999","0.2027"
"","5.1500","1.4999","0.2023"
"","5.2500","1.4999","0.2020"
"","5.3500","1.4999","0.2016"
"","5.4500","1.4999","0.2013"
"","5.5500","1.4999","0.2010"
"","5.6500","1.4999","0.2007"
"","5.7500","1.4999","0.2004"
"","5.8500","1.4999","0.2001"
"","5.9500","1.4999","0.1998"
"","6.0500","1.4999","0.1996"
"","6.1500","1.4999","0.1993"
"","6.2500","1.4999","0.1990"
"","6.3500","1.4999","0.1988"
"","6.4500","1.4999","0.1985"
"","6.5500","1.4999","0.1983"
"","6.6500","1.4999","0.1980"
"","6.7500","1.4999","0.1978"
"","6.8500","1.4999","0.1976"
"","6.9500","1.4999","0.1974"
"","7.0500","1.4999","0.1972"
"","7.1500","1.4999","0.1970"
"","7.2500","1.4999","0.1968"
"","7.3500","1.4999","0.1966"
"","7.4500","1.4999","0.1963"
"","7.5500","1.4999","0.1962"
"","7.6500","1.4999","0.1960"
"","7.7500","1.4999","0.1958"
"","7.8500","1.4999","0.1956"
"","7.9500","1.4999","0.1954"
"","8.0500","1.4999","0.1952"
"","8.1500","1.4999","0.1951"
"","8.2500","1.4999","0.1949"
"","8.3500","1.4999","0.1947"
"","8.4500","1.4999","0.1946"
"","8.5500","1.4999","0.1944"
"","8.6500","1.4999","0.1943"
"","8.7500","1.4999","0.1941"
"","8.8500","1.4999","0.1940"
"","8.9500","1.4999","0.1938"
"","9.0500","1.4999","0.1937"
"","9.1500","1.4999","0.1935"
"","9.2500","1.4999","0.1934"
"","9.3500","1.4999","0.1932"
"","9.4500","1.4999","0.1931"
"","9.5500","1.4999","0.1929"
"","9.6500","1.4999","0.1928"
"","9.7500","1.4997","0.1927"
"","9.8500","1.4997","0.1925"
"","9.9500","1.4997","0.1924"
"","10.0500","1.4997","0.1923"
"","10.1500","1.4997","0.1921"
"","10.2500","1.4997","0.1920"
"","10.3500","1.4997","0.1919"
"","10.4500","1.4997","0.1918"
"","10.5500","1.4997","0.1917"
"","10.6500","1.4997","0.1915"
"","10.7500","1.4997","0.1915"
