1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0001","-1.3172"
"","0.1000","0.0788","11.3149"
"","0.2000","0.1885","47.0438"
"","0.3000","0.2945","85.7495"
"","0.4000","0.3975","113.0769"
"","0.5000","0.4996","129.1774"
"","0.6000","0.6008","138.6219"
"","0.7000","0.7016","147.0739"
"","0.8000","0.8016","156.7778"
"","0.9000","0.9016","168.6544"
"","1.0000","1.0017","183.0526"
"","1.1000","1.1020","200.3823"
"","1.2000","1.2015","221.6756"
"","1.3000","1.3015","248.7383"
"","1.4000","1.4016","283.9378"
"","1.5000","1.5015","329.8369"
"","1.5020","1.5033","330.9033"
"","1.5500","1.5207","344.5567"
"","1.6500","1.5203","315.4875"
"","1.7500","1.5172","301.3592"
"","1.8500","1.5115","288.2806"
"","1.9500","1.5065","278.0028"
"","2.0500","1.5037","271.6990"
"","2.1500","1.5020","267.4310"
"","2.2500","1.5009","264.1573"
"","2.3500","1.5005","261.6328"
"","2.4500","1.5003","259.5883"
"","2.5500","1.5001","257.8066"
"","2.6500","1.5001","256.2313"
"","2.7500","1.5000","254.7468"
"","2.8500","1.5000","253.4332"
"","2.9500","1.5000","252.1933"
"","3.0500","1.5000","251.0672"
"","3.1500","1.4999","249.9684"
"","3.2500","1.4999","248.9843"
"","3.3500","1.4999","248.0486"
"","3.4500","1.4999","247.1931"
"","3.5500","1.4999","246.3708"
"","3.6500","1.4999","245.5904"
"","3.7500","1.4999","244.8291"
"","3.8500","1.4999","244.1426"
"","3.9500","1.4999","243.4981"
"","4.0500","1.4999","242.8622"
"","4.1500","1.4999","242.2429"
"","4.2500","1.4999","241.6838"
"","4.3500","1.4999","241.1117"
"","4.4500","1.4999","240.5736"
"","4.5500","1.4999","240.0414"
"","4.6500","1.4997","239.5782"
"","4.7500","1.4997","239.1000"
"","4.8500","1.4997","238.6337"
"","4.9500","1.4997","238.1812"
"","5.0500","1.4997","237.7402"
"","5.1500","1.4997","237.3542"
"","5.2500","1.4997","236.9761"
"","5.3500","1.4997","236.5625"
"","5.4500","1.4997","236.1955"
"","5.5500","1.4997","235.8459"
"","5.6500","1.4997","235.4861"
"","5.7500","1.4997","235.1479"
"","5.8500","1.4997","234.8189"
"","5.9500","1.4997","234.4963"
"","6.0500","1.4997","234.1780"
"","6.1500","1.4997","233.8454"
"","6.2500","1.4997","233.5690"
"","6.3500","1.4997","233.2548"
"","6.4500","1.4997","232.9776"
"","6.5500","1.4997","232.7030"
"","6.6500","1.4997","232.4338"
"","6.7500","1.4997","232.1708"
"","6.8500","1.4997","231.9026"
"","6.9500","1.4997","231.6586"
