#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:25:03.751

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
0,-0.002032881835287253,0.8396572841926118,0.8396548232989127,-0.02610141800020085,0.8335957611930579,0.8331870192564397
0.1,-0.001560124482772278,0.8396947181314138,0.83969326880081,-0.0256548245829652,0.8335703915767679,0.833175508334877
0.2,-0.00159814663418578,0.8396957377531876,0.8396942169195923,-0.02622974411697895,0.8335557232662252,0.8331429315030008
0.3,-0.001862927399450965,0.8396610397199132,0.8396589731105382,-0.02622742776108064,0.8335554067134719,0.8331426877158169
0.4,-0.001658157499669749,0.8397119529834191,0.8397103158214559,-0.02584013305484717,0.8335645771731302,0.833163964560125
0.5,-0.002165730316129633,0.8396801485822112,0.8396773556165786,-0.02622835430344007,0.8335978921225872,0.8331851650034058
0.6,-0.00223398694939003,0.8396472585333794,0.8396442866267447,-0.02627375487905103,0.8335770189347161,0.8331628510085177
0.7,-0.002215663020997963,0.8396814672763694,0.8396785440421835,-0.02686303581963568,0.8335823385287306,0.833149381811913
0.8,-0.002368667823071607,0.8396018563874657,0.8395985151618658,-0.02618156391428976,0.8335055310439693,0.8330942299595536
0.9,-0.001811162301743407,0.8397474910100802,0.8397455378558752,-0.02632610452235768,0.8336103218593951,0.8331945180635892
1,-0.002288958734566175,0.8396596243453966,0.8396565044253373,-0.02652206823137297,0.8335580328359509,0.8331359877007276
1.1,-0.001992111094614917,0.8396547396394597,0.8396523764584872,-0.02648500653699652,0.8335482390477618,0.8331273679626282
1.2,-0.001087367130257286,0.8396495959424352,0.8396488918583906,-0.02611902230502947,0.8335042630290787,0.833094924460265
1.3,-0.001352147895522457,0.839632205511926,0.8396311167583494,-0.02593139747724902,0.8334810060504986,0.8330775174447057
1.4,-0.001046596389584966,0.8396259133691636,0.8396252610760215,-0.02578639359800134,0.8335193863233401,0.833120417035886
1.5,-0.001371846118543928,0.8396416739129614,0.8396405532188259,-0.02650214757064547,0.8334946929302466,0.8330732496707881
1.6,-0.001677397624481428,0.839660868766998,0.8396591932896327,-0.02634324555600685,0.8335365856530472,0.8331202032334422
1.7,-0.001808871810694393,0.8396689554004084,0.8396670070009982,-0.02621491943922841,0.8334989564154345,0.8330866031478477
1.8,-0.001258237762513188,0.8396295240166222,0.8396285812417932,-0.02608474023773122,0.8335232742013802,0.8331150190472575
1.9,-0.001644414553375726,0.83969524513432,0.8396936349657425,-0.02635575387785883,0.8335747068406564,0.833157947883859
2,-0.001476750608588447,0.8396580652218227,0.8396567666015134,-0.0267736244819528,0.8335590760355336,0.8331289853757967
2.1,-0.001111188237166957,0.8397614521563891,0.8397607169834076,-0.02608242388183279,0.8335647296084633,0.8331565672859428
2.2,-0.001371388020334121,0.8397160360978025,0.8397149162511709,-0.02674304858409218,0.8336012594939159,0.833172172592333
2.3,-0.001199143093448821,0.8397344970599856,0.8397336408697856,-0.02622835430343997,0.8335965886775653,0.8331838609127076
2.4,-0.001517979447470548,0.8396024860011264,0.8396011137663304,-0.02616859232125791,0.8334906104278106,0.8330797095399938
2.5,-0.0009687196939187356,0.8396581137697021,0.8396575549600274,-0.0263488048101632,0.8335750100638161,0.8331584710533487
2.6,-0.0009540605512051005,0.8396758772024259,0.8396753351886402,-0.02637752762330482,0.8335686718808969,0.8331512208343531
2.7,-0.0008935915875113206,0.8397208130737605,0.83972033761446,-0.02634324555600677,0.8336024413449372,0.8331860918365325
2.8,-0.0009274908550366192,0.8396894697117819,0.8396889574750679,-0.02600644740836115,0.8335166051905524,0.8331107944454742
2.9,-0.001682436704789235,0.8397701470975135,0.8397684617577165,-0.02662259807736889,0.8335736967677905,0.8331484532871182
3,-0.001377801395271344,0.8398317018385787,0.8398305716490834,-0.02649195560469203,0.833521061311527,0.8330999555504506
3.1,-0.001303589485283526,0.8399940751795173,0.8399930636565882,-0.02609585874604419,0.8335314085059961,0.8331228091477924
3.2,-0.0003301307894556872,0.8401429454829881,0.8401428806212,-0.02562610176982343,0.8336010968190184,0.8332071120231658
3.3,-8.138346153356179e-05,0.8401284487438411,0.8401284448020219,-0.02552279229674918,0.8335111999713062,0.8331203439785743
3.4,-0.000210567156697539,0.84017981431186,0.8401797879255416,-0.02629923479393477,0.8335330958240078,0.8331181021218999
3.5,-0.0003525776017359513,0.8402029187767669,0.8402028448000176,-0.02652670094316987,0.8336102203014053,0.8331880541198601
3.6,-0.0002889019505735676,0.840126968841491,0.8401269191678553,-0.02601802918785375,0.8335061879371707,0.8331000104949796
3.7,-0.000173003103493829,0.8402138530413489,0.8402138352303661,-0.02585912717321505,0.8335700624868573,0.8331688632061172
3.8,-0.00011436653263926,0.8401777201277346,0.8401777123438566,-0.0260398029333,0.8335568042844473,0.8331499712729463
3.9,0.0001829392055218081,0.8401401137155522,0.8401400937982065,-0.02629645516685667,0.8335907196164015,0.8331758423503728
4,-3.648983697303258e-05,0.840098575861948,0.8400985750694804,-0.02644192231728398,0.8335590184044094,0.8331395212732979
4.1,-0.0001986566032427029,0.840136256905198,0.8401362334182739,-0.02660823667079817,0.8335998430005706,0.8331750716337231
4.2,-4.840039042786754e-05,0.8401310241218918,0.8401310227277198,-0.02580909388580677,0.8335224570293414,0.833122786295676
4.3,0.0002328719103901557,0.8401410445535743,0.8401410122796408,-0.02631915545466227,0.8335382945491152,0.8331226743619451
4.4,0.0001288836167652505,0.8400738740308614,0.840073864144238,-0.02617693120249273,0.8335233968523331,0.8331122501638476
4.5,-0.0002953153255107832,0.8401737257516518,0.8401736738509957,-0.02642570782599402,0.83356546513131,0.8331464856947364
4.6,-0.00051337007337622,0.8401137364599089,0.8401135796068383,-0.02644284885964317,0.8335418364979086,0.8331223013078612
4.7,-0.0004758060201725064,0.8401306774664513,0.8401305427306426,-0.0260402662044797,0.8335109018458976,0.8331040319383608
4.8,0.0002223356515647222,0.8401612123377626,0.8401611829189291,-0.02612458155918602,0.8335443151772554,0.8331348219842308
4.9,0.0001417103666396867,0.8401782010061186,0.8401781890551733,-0.02674721802470952,0.8336073762317573,0.8331781586407025
5,-9.054542572958827e-05,0.8400940407084594,0.8400940358289661,-0.02732491718580173,0.8335631886447878,0.8331152011363648
5.1,0.0005054403452219395,0.840197521338844,0.8401973693091422,-0.02669440511022318,0.8336037953732772,0.8331762697032044
5.2,0.0002795979277898883,0.8401431125807691,0.8401430660559641,-0.02656839534934338,0.8335508225617251,0.8331272976934041
5.3,0.0004981107738651243,0.8400893648221325,0.8400892171507285,-0.02698255978399974,0.8335591902132701,0.8331223589944463
5.4,0.0007207465038285709,0.8400969862500716,0.8400966770741028,-0.02675740999066302,0.8335753959370196,0.8331458346064947
5.5,0.0002411176781665772,0.8400766198253984,0.8400765852227526,-0.02689222190395709,0.8335297784058109,0.8330958527626405
5.6,-3.190885487501765e-05,0.8401217878600653,0.8401217872541021,-0.02685099076896359,0.8335402101037175,0.8331076197913929
5.7,-0.000300354405818599,0.8401244664681775,0.8401244127780607,-0.02682041487110292,0.8335258963236282,0.8330942834927271
5.8,-1.216274818330768e-06,0.8401264234864529,0.8401264234855803,-0.02606991555998082,0.8335078285387886,0.8331000298512303
5.9,-0.0001184894165274725,0.8401268303518765,0.8401268219961473,-0.02628996937034068,0.8335366535326995,0.8331219540337569
