1,Time,Displacement,Force
,(s),(mm),(kN)
"","0.0000","0.1045","0.0084"
"","0.1000","0.1049","0.0084"
"","0.2000","0.1049","0.0084"
"","0.3000","0.1045","0.0084"
"","0.4000","0.1049","0.0084"
"","0.5000","0.1049","0.0084"
"","0.6000","0.1045","0.0084"
"","0.7000","0.1049","0.0084"
"","0.8000","0.1049","0.0085"
"","0.9000","0.1045","0.0084"
"","1.0000","0.1049","0.0084"
"","1.1000","0.1049","0.0084"
"","1.2000","0.1045","0.0085"
"","1.3000","0.1049","0.0085"
"","1.4000","0.1049","0.0085"
"","1.5000","0.1045","0.0085"
"","1.6000","0.1049","0.0085"
"","1.7000","0.1049","0.0085"
"","1.8000","0.1045","0.0085"
"","1.9000","0.1049","0.0085"
"","1.9520","0.1049","0.0085"
"","1.9540","0.1045","0.0085"
"","2.0100","0.1049","0.0085"
"","2.1100","0.1144","0.0107"
"","2.2100","0.1340","0.0196"
"","2.3100","0.1531","0.0281"
"","2.4100","0.1707","0.0359"
"","2.5100","0.1873","0.0436"
"","2.6100","0.2045","0.0516"
"","2.7100","0.2213","0.0594"
"","2.8100","0.2380","0.0668"
"","2.9100","0.2548","0.0744"
"","3.0100","0.2720","0.0814"
"","3.1100","0.2884","0.0877"
"","3.2100","0.3049","0.0940"
"","3.3100","0.3216","0.0996"
"","3.4100","0.3380","0.1049"
"","3.5100","0.3549","0.1101"
"","3.6100","0.3717","0.1149"
"","3.7100","0.3883","0.1191"
"","3.8100","0.4052","0.1235"
"","3.8120","0.4055","0.1236"
"","3.8140","0.4059","0.1237"
"","3.9140","0.4092","0.1218"
"","4.0140","0.4092","0.1183"
"","4.1140","0.4091","0.1160"
"","4.2140","0.4088","0.1143"
"","4.3140","0.4083","0.1128"
"","4.4140","0.4083","0.1117"
"","4.5140","0.4079","0.1106"
"","4.6140","0.4073","0.1096"
"","4.7140","0.4069","0.1087"
"","4.8140","0.4065","0.1078"
"","4.9140","0.4061","0.1071"
"","5.0140","0.4059","0.1064"
"","5.1140","0.4056","0.1059"
"","5.2140","0.4055","0.1053"
"","5.3140","0.4053","0.1049"
"","5.4140","0.4052","0.1045"
"","5.5140","0.4051","0.1041"
"","5.6140","0.4051","0.1037"
"","5.7140","0.4051","0.1034"
"","5.8140","0.4051","0.1031"
"","5.9140","0.4051","0.1028"
"","6.0140","0.4049","0.1025"
"","6.1140","0.4049","0.1022"
"","6.2140","0.4049","0.1019"
"","6.3140","0.4049","0.1017"
"","6.4140","0.4049","0.1015"
"","6.5140","0.4049","0.1013"
"","6.6140","0.4049","0.1010"
"","6.7140","0.4049","0.1008"
"","6.8140","0.4049","0.1006"
"","6.9140","0.4049","0.1004"
"","7.0140","0.4049","0.1002"
"","7.1140","0.4049","0.1000"
"","7.2140","0.4049","0.0999"
"","7.3140","0.4049","0.0997"
"","7.4140","0.4049","0.0995"
"","7.5140","0.4049","0.0994"
"","7.6140","0.4049","0.0992"
"","7.7140","0.4049","0.0991"
"","7.8140","0.4049","0.0989"
"","7.9140","0.4049","0.0988"
"","8.0140","0.4049","0.0986"
"","8.1140","0.4049","0.0985"
"","8.2140","0.4049","0.0984"
"","8.3140","0.4048","0.0982"
"","8.4140","0.4048","0.0981"
"","8.5140","0.4048","0.0980"
"","8.6140","0.4048","0.0979"
"","8.7140","0.4048","0.0978"
"","8.8140","0.4048","0.0976"
"","8.9140","0.4048","0.0975"
"","9.0140","0.4048","0.0974"
"","9.1140","0.4048","0.0973"
"","9.2140","0.4048","0.0972"
"","9.3140","0.4048","0.0971"
"","9.4140","0.4048","0.0970"
"","9.5140","0.4048","0.0969"
"","9.6140","0.4048","0.0968"
"","9.7140","0.4048","0.0967"
"","9.8140","0.4048","0.0966"
"","9.9140","0.4048","0.0966"
"","10.0140","0.4048","0.0965"
"","10.1140","0.4048","0.0964"
"","10.2140","0.4048","0.0963"
"","10.3140","0.4048","0.0962"
"","10.4140","0.4048","0.0961"
"","10.5140","0.4048","0.0961"
"","10.6140","0.4048","0.0960"
"","10.7140","0.4048","0.0959"
"","10.8140","0.4048","0.0958"
"","10.9140","0.4048","0.0958"
"","11.0140","0.4048","0.0957"
"","11.1140","0.4048","0.0956"
"","11.2140","0.4052","0.0956"
"","11.3140","0.4049","0.0955"
"","11.4140","0.4049","0.0954"
"","11.5140","0.4052","0.0953"
"","11.6140","0.4049","0.0953"
"","11.7140","0.4049","0.0952"
"","11.8140","0.4052","0.0951"
"","11.9140","0.4049","0.0951"
"","12.0140","0.4051","0.0950"
"","12.1140","0.4052","0.0950"
"","12.2140","0.4049","0.0949"
"","12.3140","0.4049","0.0948"
"","12.4140","0.4052","0.0948"
"","12.5140","0.4049","0.0947"
"","12.6140","0.4051","0.0947"
"","12.7140","0.4052","0.0946"
"","12.8140","0.4049","0.0945"
"","12.9140","0.4048","0.0945"
"","13.0140","0.4052","0.0944"
"","13.1140","0.4049","0.0944"
"","13.2140","0.4048","0.0943"
"","13.3140","0.4052","0.0943"
"","13.4140","0.4049","0.0942"
"","13.5140","0.4052","0.0942"
"","13.6140","0.4049","0.0941"
"","13.7140","0.4052","0.0941"
"","13.8120","0.4052","0.0940"
"","13.8140","0.4049","0.0940"
"","13.8900","0.4048","0.0940"
"","13.9900","0.4113","0.0954"
"","14.0900","0.4313","0.1053"
"","14.1900","0.4515","0.1139"
"","14.2900","0.4697","0.1203"
"","14.3900","0.4872","0.1258"
"","14.4900","0.5048","0.1307"
"","14.5900","0.5217","0.1348"
"","14.6900","0.5387","0.1386"
"","14.7900","0.5556","0.1422"
"","14.8900","0.5721","0.1452"
"","14.9900","0.5883","0.1480"
"","15.0900","0.6051","0.1510"
"","15.1900","0.6220","0.1537"
"","15.2900","0.6385","0.1564"
"","15.3900","0.6555","0.1590"
"","15.4900","0.6721","0.1615"
"","15.5900","0.6889","0.1641"
"","15.6880","0.7052","0.1664"
"","15.6900","0.7056","0.1665"
"","15.6940","0.7061","0.1666"
"","15.7940","0.7095","0.1640"
"","15.8940","0.7095","0.1603"
"","15.9940","0.7091","0.1577"
"","16.0940","0.7089","0.1558"
"","16.1940","0.7088","0.1542"
"","16.2940","0.7085","0.1528"
"","16.3940","0.7081","0.1515"
"","16.4940","0.7076","0.1504"
"","16.5940","0.7071","0.1493"
"","16.6940","0.7068","0.1484"
"","16.7940","0.7064","0.1476"
"","16.8940","0.7061","0.1468"
"","16.9940","0.7060","0.1461"
"","17.0940","0.7057","0.1455"
"","17.1940","0.7056","0.1450"
"","17.2940","0.7056","0.1445"
"","17.3940","0.7055","0.1440"
"","17.4940","0.7055","0.1436"
"","17.5940","0.7055","0.1431"
"","17.6940","0.7055","0.1428"
"","17.7940","0.7053","0.1424"
"","17.8940","0.7053","0.1420"
"","17.9940","0.7053","0.1417"
"","18.0940","0.7053","0.1414"
"","18.1940","0.7053","0.1411"
"","18.2940","0.7053","0.1408"
"","18.3940","0.7053","0.1405"
"","18.4940","0.7053","0.1402"
"","18.5940","0.7053","0.1400"
"","18.6940","0.7053","0.1397"
"","18.7940","0.7053","0.1395"
"","18.8940","0.7053","0.1392"
"","18.9940","0.7053","0.1390"
"","19.0940","0.7053","0.1388"
"","19.1940","0.7053","0.1385"
"","19.2940","0.7053","0.1383"
"","19.3940","0.7053","0.1382"
"","19.4940","0.7053","0.1380"
"","19.5940","0.7053","0.1378"
"","19.6940","0.7053","0.1376"
"","19.7940","0.7053","0.1374"
"","19.8940","0.7053","0.1372"
"","19.9940","0.7053","0.1371"
"","20.0940","0.7053","0.1369"
"","20.1940","0.7053","0.1367"
"","20.2940","0.7053","0.1366"
"","20.3940","0.7052","0.1364"
"","20.4940","0.7052","0.1363"
"","20.5940","0.7052","0.1361"
"","20.6940","0.7052","0.1360"
"","20.7940","0.7052","0.1358"
"","20.8940","0.7052","0.1357"
"","20.9940","0.7052","0.1356"
"","21.0940","0.7052","0.1354"
"","21.1940","0.7052","0.1353"
"","21.2940","0.7052","0.1352"
"","21.3940","0.7052","0.1350"
"","21.4940","0.7052","0.1349"
"","21.5940","0.7052","0.1348"
"","21.6940","0.7052","0.1347"
"","21.7940","0.7052","0.1346"
"","21.8940","0.7052","0.1345"
"","21.9940","0.7052","0.1344"
"","22.0940","0.7052","0.1342"
"","22.1940","0.7052","0.1342"
"","22.2940","0.7052","0.1340"
"","22.3940","0.7052","0.1339"
"","22.4940","0.7052","0.1338"
"","22.5940","0.7052","0.1337"
"","22.6940","0.7052","0.1336"
"","22.7940","0.7052","0.1335"
"","22.8940","0.7052","0.1335"
"","22.9940","0.7052","0.1333"
"","23.0940","0.7052","0.1333"
"","23.1940","0.7052","0.1332"
"","23.2940","0.7052","0.1331"
"","23.3940","0.7052","0.1330"
"","23.4940","0.7052","0.1329"
"","23.5940","0.7052","0.1328"
"","23.6940","0.7052","0.1327"
"","23.7940","0.7055","0.1327"
"","23.8940","0.7056","0.1326"
"","23.9940","0.7053","0.1325"
"","24.0940","0.7052","0.1324"
"","24.1940","0.7056","0.1323"
"","24.2940","0.7053","0.1323"
"","24.3940","0.7052","0.1322"
"","24.4940","0.7056","0.1321"
"","24.5940","0.7053","0.1321"
"","24.6940","0.7052","0.1320"
"","24.7940","0.7056","0.1319"
"","24.8940","0.7053","0.1318"
"","24.9940","0.7052","0.1318"
"","25.0940","0.7056","0.1317"
"","25.1940","0.7053","0.1316"
"","25.2940","0.7052","0.1316"
"","25.3940","0.7056","0.1315"
"","25.4940","0.7053","0.1314"
"","25.5940","0.7052","0.1314"
"","25.6900","0.7052","0.1313"
"","25.6920","0.7055","0.1313"
"","25.7860","0.7052","0.1312"
"","25.8860","0.7115","0.1325"
"","25.9860","0.7316","0.1416"
"","26.0860","0.7517","0.1496"
"","26.1860","0.7701","0.1558"
"","26.2860","0.7877","0.1613"
"","26.3860","0.8055","0.1664"
"","26.4860","0.8221","0.1710"
"","26.5860","0.8388","0.1755"
